Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
2622,0.2352941176470588,1.0,0.419053924011357,0.519177034301479,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.4067796610169491,0.38983050847457623,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3836448598130841,0.1611383709519136,1.0,0.5,1.0,1.0,0.2776628028109438,0.5128893662728249,0.0,0.5829790724681314,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,0.6666666666666666,0.22857142857142865,0.3333333333333333,0.4,0.2977150537634409,1.0,1.0,1.0,0.2008426966292134,0.1563342318059299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.0,1.0,1.0,0.0,0.0,0.5
2623,0.2352941176470588,1.0,0.38490661089433587,0.5997362189810542,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.4449152542372881,0.4661016949152542,1.0,1.0,1.0,1.0,0.6666666666666666,0.1674418604651162,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.5018691588785047,0.2107948969578017,1.0,1.0,1.0,1.0,0.383955133658961,0.5316863587540279,0.0,0.6424449233610963,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.25000000000000006,0.3333333333333333,0.4,0.3541666666666667,1.0,1.0,1.0,0.0,0.160377358490566,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5
2624,0.2352941176470588,1.0,0.3075466945528321,0.6124361404576373,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.4449152542372881,0.4745762711864407,1.0,1.0,1.0,1.0,0.6666666666666666,0.1922480620155038,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.0149625935162094,1.0,0.0,0.766355140186916,0.3336604514229637,1.0,1.0,1.0,1.0,0.5656732149792933,0.2749731471535983,0.0,0.6698472610497586,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.8,1.0,0.2523809523809525,0.3333333333333333,0.6000000000000001,0.519489247311828,1.0,1.0,1.0,0.1664325842696629,0.0512129380053908,0.0,0.0,0.1996527777777777,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.0,0.75,0.75,0.0,0.0,0.5
2625,0.8235294117647058,1.0,0.5213363702373116,0.599318599484338,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.39830508474576265,0.3728813559322034,1.0,1.0,0.5,0.5454545454545454,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9635514018691588,0.4047105004906771,1.0,1.0,1.0,1.0,0.6453102115112381,0.3265306122448979,0.0,0.7468210306299032,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.0,1.0,1.0,0.2238095238095239,0.3333333333333333,0.4,0.4153225806451613,1.0,1.0,1.0,0.1179775280898876,0.0161725067385444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5
2626,0.0,1.0,0.5147629745855308,0.4666536721368484,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.39406779661016944,0.3728813559322034,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.0868217054263565,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.1758104738154613,1.0,0.0,0.2126168224299065,0.2276741903827281,1.0,0.5,1.0,1.0,0.4174936851658546,0.0,0.0,0.4174936851658546,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.22142857142857153,0.3333333333333333,0.4,0.2701612903225807,1.0,1.0,1.0,0.0,0.0350404312668463,0.0,0.0,0.25,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,1.0,0.0,0.5
2627,0.588235294117647,1.0,0.15825527840935527,0.2529183089711626,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.15,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.3686440677966102,0.3135593220338983,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.5565420560747664,0.2337585868498528,1.0,0.75,1.0,1.0,0.4291669377177984,0.0,0.0,0.4291669377177984,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.2071428571428573,0.6666666666666666,0.4,0.3098118279569892,1.0,1.0,1.0,0.0842696629213483,0.0943396226415094,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.5
2628,0.2352941176470588,1.0,0.458344720263005,0.6543217213241848,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.15,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.4449152542372881,0.4745762711864407,0.5,1.0,1.0,1.0,0.6666666666666666,0.4651162790697674,0.6666666666666666,0.0,1.0,0.5,1.0,0.5,1.0,0.3037406483790523,1.0,0.0,0.0841121495327102,0.2743866535819431,1.0,1.0,1.0,1.0,0.4927840272271551,0.7432867883995703,0.0,0.7628385671982945,0.3333333333333333,0.0,0.75,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.25,0.8,0.6666666666666666,0.25000000000000006,0.3333333333333333,0.6000000000000001,0.4502688172043011,1.0,1.0,1.0,0.1278089887640449,0.0498652291105121,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.75,0.75,0.0,0.0,0.5
2629,0.2352941176470588,1.0,0.4658019729621873,0.6871328439351356,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.15,1.0,1.0,1.0,0.8,1.0,0.5,0.4491525423728814,0.4745762711864407,0.5,1.0,0.5,0.5454545454545454,0.6666666666666666,0.5131782945736434,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.7140186915887851,0.2999018645731109,1.0,1.0,1.0,1.0,0.5234650454547523,1.0,0.0,0.838782264361912,0.0,0.0,0.75,0.5,0.8333333333333333,0.5,0.5,0.5833333333333333,1.0,0.25,0.0,0.6666666666666666,0.2523809523809525,0.3333333333333333,0.6000000000000001,0.5094086021505376,1.0,1.0,1.0,0.1432584269662921,0.045822102425876,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.75,0.75,0.0,0.0,0.5
2630,0.2352941176470588,1.0,0.4874499780869822,0.5817128618407961,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.15,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.4491525423728814,0.4745762711864407,0.5,1.0,1.0,1.0,0.6666666666666666,0.1426356589147286,0.6666666666666666,1.0,1.0,0.5,0.5,0.5,1.0,0.0511221945137157,1.0,0.0,0.4154205607476636,0.214720314033366,1.0,1.0,1.0,1.0,0.3941390117525989,0.7363050483351236,0.0,0.7139810166663798,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.6666666666666666,1.0,0.25,0.8,0.6666666666666666,0.2523809523809525,0.3333333333333333,0.6000000000000001,0.4536290322580645,1.0,1.0,1.0,0.172752808988764,0.0525606469002695,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.75,0.75,0.0,0.0,0.5
2631,0.2352941176470588,1.0,0.6044013996656011,0.6548170343614266,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.15,1.0,1.0,1.0,0.8,1.0,0.5,0.4491525423728814,0.4745762711864407,0.5,1.0,1.0,1.0,0.3333333333333333,0.5689922480620155,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.3007481296758104,1.0,0.0,0.3009345794392523,0.3631010794896958,1.0,1.0,1.0,1.0,0.599132113813273,0.4554242749731471,0.0,0.7484376123435306,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,1.0,0.25,0.8,1.0,0.2523809523809525,0.6666666666666666,0.6000000000000001,0.4946236559139785,1.0,1.0,1.0,0.1755617977528089,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.75,0.75,0.0,0.0,0.5
2632,0.2352941176470588,1.0,0.6554572114935199,0.6525896401695128,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.15,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.4449152542372881,0.4745762711864407,0.5,1.0,1.0,1.0,0.6666666666666666,0.4263565891472868,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.6495327102803738,0.2728164867517174,1.0,1.0,1.0,1.0,0.4860102030706188,0.7545649838882922,0.0,0.7624140780842414,0.0,0.0,0.75,0.5,0.6666666666666666,0.5,0.5,0.5833333333333333,1.0,0.25,0.8,0.6666666666666666,0.25000000000000006,0.3333333333333333,0.6000000000000001,0.4435483870967742,1.0,1.0,1.0,0.1910112359550561,0.137466307277628,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.5
2633,0.588235294117647,1.0,0.4658019729621873,0.4690512805918616,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.15,1.0,1.0,0.75,1.0,0.8888888888888888,0.5,0.4449152542372881,0.4661016949152542,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.1782945736434108,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,0.2970074812967581,1.0,0.0,0.244392523364486,0.3364082433758587,1.0,1.0,1.0,1.0,0.5689185312981309,0.0,0.0,0.5689185312981309,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.25000000000000006,0.3333333333333333,0.4,0.3474462365591398,1.0,1.0,1.0,0.1095505617977528,0.0741239892183288,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.5
2634,0.0,1.0,0.6457052564963376,0.690134244908311,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.15,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.4449152542372881,0.4661016949152542,0.5,1.0,1.0,1.0,0.6666666666666666,0.3255813953488372,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.3531172069825436,1.0,0.0,0.2308411214953271,0.3748773307163886,1.0,1.0,1.0,1.0,0.6299810720156063,0.0,0.0,0.6299810720156063,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.4166666666666666,1.0,0.5,0.8,1.0,0.25000000000000006,1.0,0.6000000000000001,0.4852150537634409,1.0,1.0,1.0,0.2464887640449438,0.137466307277628,0.0,0.0,0.2135416666666666,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.0,0.5
2635,0.3823529411764705,1.0,0.5147629745855308,0.5376101431693381,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.45,1.0,1.0,1.0,0.2,0.5555555555555556,0.625,0.3389830508474576,0.25423728813559326,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1007751937984496,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.2119700748129675,1.0,0.0,0.0644859813084112,0.1939156035328753,1.0,0.75,1.0,1.0,0.3941390117525989,0.0,0.0,0.3941390117525989,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.25,0.6000000000000001,1.0,0.19047619047619058,0.6666666666666666,0.4,0.3911290322580645,1.0,1.0,1.0,0.098314606741573,0.0296495956873315,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,1.0,0.0,0.5
2636,0.2352941176470588,1.0,0.5989572075455073,0.5393324022431059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.3333333333333333,1.0,1.0,0.8,0.6666666666666665,0.5,0.33050847457627114,0.23728813559322032,1.0,1.0,0.6000000000000001,0.6363636363636364,0.6666666666666666,0.0527131782945736,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.441588785046729,0.1854759568204121,1.0,0.75,1.0,1.0,0.3333219196475001,0.4897959183673469,0.0,0.6006265110314892,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.18571428571428583,0.6666666666666666,0.4,0.3239247311827957,1.0,1.0,1.0,0.2808988764044944,0.1415094339622641,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.5
2637,0.3823529411764705,1.0,0.5147629745855308,0.5231795394862151,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,0.2,0.6666666666666665,0.5,0.3220338983050848,0.22033898305084748,1.0,1.0,1.0,0.4545454545454546,0.3333333333333333,0.1953488372093023,0.6666666666666666,1.0,0.75,0.5,1.0,0.5,1.0,0.2506234413965087,1.0,0.0,0.019626168224299,0.20549558390579,1.0,0.75,1.0,1.0,0.3872571936937214,0.0,0.0,0.3872571936937214,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.25,0.4,1.0,0.1809523809523811,0.6666666666666666,0.4,0.4005376344086022,1.0,1.0,1.0,0.3117977528089887,0.0,0.0395256916996047,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,1.0,0.0,0.5
2638,0.2352941176470588,0.5,0.564809894428486,0.5114821627355619,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,1.0,1.0,0.8,0.6666666666666665,0.5,0.4449152542372881,0.4745762711864407,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.1965087281795511,1.0,0.0,0.0803738317757009,0.1884200196270853,1.0,1.0,1.0,1.0,0.3395534589001494,0.7293233082706767,0.0,0.6883687981879345,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.0,0.6666666666666666,0.25000000000000006,0.3333333333333333,0.4,0.3635752688172043,1.0,1.0,1.0,0.0,0.3315363881401617,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.75,0.75,0.0,0.0,0.5
2639,0.3529411764705882,1.0,0.5989572075455073,0.5393324022431059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,0.4,0.5555555555555556,0.625,0.3177966101694915,0.423728813559322,1.0,1.0,0.6000000000000001,0.6363636363636364,0.6666666666666666,0.1922480620155038,1.0,1.0,0.75,1.0,0.75,1.0,0.6666666666666666,0.1366583541147132,1.0,0.0,0.0593457943925233,0.1324828263002944,1.0,0.75,1.0,1.0,0.3966445488004089,0.4113856068743287,0.0,0.6044435299983433,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.17857142857142871,0.6666666666666666,0.4,0.3259408602150538,1.0,1.0,1.0,0.0337078651685393,0.0377358490566037,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.5
2640,0.0,1.0,0.593445383980869,0.5251864647046709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.3135593220338983,0.2033898305084746,1.0,1.0,0.8,0.6363636363636364,0.6666666666666666,0.1364341085271317,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1882793017456359,1.0,0.0,0.1626168224299065,0.2164867517173699,1.0,0.75,1.0,1.0,0.3944979184117039,0.0,0.0,0.3944979184117039,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.17619047619047634,1.0,0.4,0.3104838709677419,1.0,1.0,1.0,0.2071629213483146,0.1132075471698113,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.5
2641,0.0,1.0,0.4658019729621873,0.4352037558598272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.375,0.3008474576271186,0.17796610169491528,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0049875311720698,0.5,0.4062909567496723,0.1046728971962616,0.1695780176643768,1.0,0.75,1.0,1.0,0.3024163730196809,0.0,0.0,0.3024163730196809,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.22619047619047628,1.0,0.4,0.3870967741935484,1.0,1.0,1.0,0.0442415730337078,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.0,1.0,1.0,0.0,0.0,0.5
2642,0.588235294117647,0.0,0.09476199345671667,0.4893290676433377,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.4322033898305085,0.4406779661016949,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2371571072319201,1.0,0.0,0.2504672897196262,0.2918547595682041,1.0,1.0,1.0,1.0,0.4941807620502683,0.0,0.0,0.4941807620502683,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,1.0,0.24285714285714294,0.3333333333333333,0.4,0.3649193548387097,1.0,1.0,1.0,0.1376404494382022,0.091644204851752,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.0,0.5
2643,0.8235294117647058,0.75,0.05924735694305669,0.1725587532224608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.8,0.5555555555555556,0.5,0.30932203389830504,0.19491525423728817,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.3984496124031008,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2453271028037383,0.1030421982335623,1.0,0.75,1.0,1.0,0.100737931239589,0.3045112781954887,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.17380952380952397,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5
2644,0.8235294117647058,0.75,0.05924735694305669,0.1054156491025595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.8,0.4444444444444445,0.625,0.30932203389830504,0.19491525423728817,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1550387596899224,1.0,1.0,0.75,1.0,1.0,1.0,0.1666666666666666,0.1002493765586034,1.0,0.0,0.169626168224299,0.1501472031403336,1.0,0.5,1.0,1.0,0.2497080598465735,0.3222341568206229,0.0,0.4788286163879083,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.3333333333333332,0.5,0.25,0.4,1.0,0.17380952380952397,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.0485175202156334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.5
2645,0.8235294117647058,0.75,0.0,0.0688391874017013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8,0.5555555555555556,0.75,0.30508474576271183,0.18644067796610175,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.2945736434108527,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.0703241895261845,1.0,0.0,0.0990654205607476,0.0969578017664376,1.0,1.0,1.0,1.0,0.0766548737006682,0.2878625134264232,0.0,0.3674027576264342,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.17380952380952397,1.0,0.2,0.1774193548387097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.5
2646,0.8235294117647058,0.75,0.0,0.0365764617008581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8,0.5555555555555556,0.5,0.30508474576271183,0.18644067796610175,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.3906976744186046,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.0688279301745635,1.0,0.0,0.0967289719626168,0.0947988223748773,1.0,0.75,1.0,1.0,0.0677442818002251,0.2497314715359828,0.0,0.3345761031524255,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.17142857142857149,1.0,0.2,0.1774193548387097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.5
2647,0.8235294117647058,0.75,0.0,0.0365764617008581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8,0.5555555555555556,0.5,0.30508474576271183,0.18644067796610175,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.3906976744186046,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.0952618453865336,1.0,0.0,0.066822429906542,0.1030421982335623,1.0,0.5,1.0,1.0,0.100737931239589,0.3045112781954887,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.17142857142857149,1.0,0.2,0.1774193548387097,1.0,1.0,1.0,0.247191011235955,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.8181818181818182,0.0,1.0,1.0,0.0,0.0,0.5
2648,0.588235294117647,1.0,0.4107602976600454,0.2771281343345118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.3177966101694915,0.211864406779661,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6666666666666666,0.1812967581047381,0.3333333333333333,0.1022280471821756,0.0869158878504672,0.2098135426889107,1.0,0.5,1.0,1.0,0.3821086787707015,0.0,0.0,0.3821086787707015,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.25,0.2,1.0,0.17857142857142871,0.6666666666666666,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.0741239892183288,0.0,0.0,0.390625,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.5
2649,0.0,1.0,0.5013166094758473,0.4468964110860094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.28389830508474573,0.211864406779661,0.5,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.25,0.6666666666666666,0.0930174563591022,0.8333333333333333,0.0707732634338138,0.2158878504672897,0.1850834151128557,1.0,0.75,1.0,1.0,0.4851552630955362,0.0,0.0,0.4851552630955362,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.17619047619047634,0.6666666666666666,0.2,0.2016129032258064,1.0,1.0,1.0,0.0,0.0,0.2371541501976284,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.0,0.5
2650,0.588235294117647,1.0,0.05924735694305669,0.1202255571638413,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1.0,0.25,1.0,0.6666666666666665,0.75,0.3220338983050848,0.22033898305084748,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.0299251870324189,0.3333333333333333,0.3224115334207077,0.2070093457943925,0.2070657507360157,1.0,0.75,1.0,1.0,0.3768922906997467,0.0,0.0,0.3768922906997467,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,1.0,0.1809523809523811,1.0,0.2,0.2143817204301075,1.0,1.0,1.0,0.0,0.0390835579514824,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.0,1.0,1.0,0.0,0.0,0.5
2651,0.8235294117647058,1.0,0.05924735694305669,0.1078145650678004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.8,0.5555555555555556,0.5,0.3220338983050848,0.22033898305084748,1.0,1.0,0.6000000000000001,0.0909090909090909,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6666666666666666,0.0174563591022443,1.0,0.0,0.366822429906542,0.1678115799803729,1.0,0.5,1.0,1.0,0.2937194390966402,0.3227712137486573,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.1809523809523811,0.6666666666666666,0.4,0.3091397849462365,1.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.5
